,Year,level_1,Total,Gender,Symbol,GDP,Country
0,1984,1226,0.0,Nan,ITA,7739.71528361795,Italy
1,1985,1227,20.0,20.0,ITA,7990.68656551182,Italy
2,1986,1228,49.0,33.33333333333333,ITA,11315.0151767923,Italy
3,1987,1229,35.0,0.0,ITA,14234.7286380474,Italy
4,1987,1545,17.0,0.0,MEX,1902.46153428333,Mexico
5,1987,1875,41.0,Nan,PER,1767.34708115053,Peru
6,1988,1091,6.0,33.33333333333333,IDN,479.810716633827,Indonesia
7,1988,1230,44.0,0.0,ITA,15744.6612635428,Italy
8,1988,1546,40.0,0.0,MEX,2302.02195363862,Mexico
9,1988,1876,55.0,0.0,PER,730.20976255024,Peru
10,1989,1092,21.0,Nan,IDN,527.811477222369,Indonesia
11,1989,1231,124.0,0.0,ITA,16386.6622120866,Italy
12,1989,1547,79.0,16.666666666666664,MEX,2759.47591912687,Mexico
13,1989,1877,51.0,Nan,PER,1040.47516364189,Peru
14,1989,2474,54.0,Nan,THA,1329.99673772162,Thailand
15,1990,1093,40.0,Nan,IDN,582.678967672297,Indonesia
16,1990,1232,131.0,0.0,ITA,20825.7842228307,Italy
17,1990,1548,69.0,0.0,MEX,3196.92006131977,Mexico
18,1990,2475,75.0,Nan,THA,1545.27698188325,Thailand
19,1991,1094,30.0,16.666666666666664,IDN,629.160679800489,Indonesia
20,1991,1233,74.0,0.0,ITA,21956.5297707332,Italy
21,1991,1549,76.0,0.0,MEX,3756.85259707081,Mexico
22,1991,2476,103.0,0.0,THA,1751.0686517884,Thailand
23,1992,1095,22.0,Nan,IDN,678.977736957462,Indonesia
24,1992,1234,83.0,0.0,ITA,23243.4745277206,Italy
25,1992,1550,32.0,0.0,MEX,4272.78872597018,Mexico
26,1992,2477,50.0,0.0,THA,1957.40542281296,Thailand
27,1993,1096,15.0,Nan,IDN,824.079148994808,Indonesia
28,1993,1235,86.0,33.33333333333333,ITA,18738.7638969132,Italy
29,1993,1551,24.0,16.666666666666664,MEX,6118.52586329108,Mexico
30,1993,2478,47.0,Nan,THA,2230.8411801125,Thailand
31,1994,1097,46.0,Nan,IDN,907.471785731365,Indonesia
32,1994,1236,102.0,0.0,ITA,19337.6308996383,Italy
33,1994,1552,29.0,0.0,MEX,6268.71832284995,Mexico
34,1994,2479,106.0,Nan,THA,2502.70864924099,Thailand
35,1995,1098,68.0,Nan,IDN,1020.1466814341,Indonesia
36,1995,1237,131.0,0.0,ITA,20664.5522701724,Italy
37,1995,1519,1.0,Nan,MYS,4405.11676395634,Malaysia
38,1995,1553,43.0,0.0,MEX,4225.40044835213,Mexico
39,1995,2480,107.0,Nan,THA,2848.62245627548,Thailand
40,1996,1099,11.0,Nan,IDN,1129.09270986001,Indonesia
41,1996,1238,86.0,0.0,ITA,23081.6046757702,Italy
42,1996,1520,9.0,Nan,MYS,4874.81972520082,Malaysia
43,1996,1554,34.0,0.0,MEX,4718.57408573156,Mexico
44,1996,2481,47.0,Nan,THA,3039.89213930404,Thailand
45,1997,1100,44.0,Nan,IDN,1054.34735827552,Indonesia
46,1997,1239,71.0,0.0,ITA,21829.3458226222,Italy
47,1997,1521,19.0,Nan,MYS,4706.31491259882,Malaysia
48,1997,1555,105.0,0.0,MEX,5617.43024399101,Mexico
49,1997,1878,64.0,Nan,PER,2292.39651714831,Peru
50,1997,2482,66.0,Nan,THA,2462.41438005174,Thailand
51,1998,1101,16.0,Nan,IDN,459.191863103941,Indonesia
52,1998,1240,72.0,0.0,ITA,22318.1373007109,Italy
53,1998,1522,32.0,Nan,MYS,3308.83565299935,Malaysia
54,1998,1556,62.0,0.0,MEX,5882.4214338638,Mexico
55,1998,1879,60.0,Nan,PER,2149.70106301576,Peru
56,1998,2483,65.0,Nan,THA,1841.04295540394,Thailand
57,1999,1102,35.0,Nan,IDN,663.523229868446,Indonesia
58,1999,1241,82.0,0.0,ITA,22005.0545405773,Italy
59,1999,1523,37.0,0.0,MYS,3538.36299288587,Malaysia
60,1999,1557,53.0,16.666666666666664,MEX,6552.6610754969,Mexico
61,1999,1880,10.0,Nan,PER,1911.73501688306,Peru
62,1999,2484,57.0,Nan,THA,2028.56877070995,Thailand
63,2000,1103,54.0,16.666666666666664,IDN,770.865351580294,Indonesia
64,2000,1242,57.0,0.0,ITA,20137.5912217673,Italy
65,2000,1524,32.0,0.0,MYS,4087.56259349384,Malaysia
66,2000,1558,75.0,0.0,MEX,7581.84564147003,Mexico
67,2000,1881,32.0,Nan,PER,1941.318259717,Peru
68,2000,2485,78.0,Nan,THA,2004.10705891031,Thailand
69,2001,1104,36.0,16.666666666666664,IDN,739.003946535355,Indonesia
70,2001,1243,56.0,0.0,ITA,20500.9543995672,Italy
71,2001,1525,36.0,0.0,MYS,3941.12266621369,Malaysia
72,2001,1559,56.0,0.0,MEX,8009.15833972447,Mexico
73,2001,1882,67.0,0.0,PER,1925.97942030475,Peru
74,2001,2486,103.0,16.666666666666664,THA,1889.97141079834,Thailand
75,2002,1105,38.0,Nan,IDN,888.901389665655,Indonesia
76,2002,1244,88.0,0.0,ITA,22376.2978989329,Italy
77,2002,1526,26.0,Nan,MYS,4177.10494176499,Malaysia
78,2002,1560,67.0,0.0,MEX,8032.99212058539,Mexico
79,2002,1883,59.0,Nan,PER,2003.97108061855,Peru
80,2002,2487,123.0,Nan,THA,2091.17890312133,Thailand
81,2003,1106,70.0,Nan,IDN,1052.41319921916,Indonesia
82,2003,1245,50.0,0.0,ITA,27526.3224609957,Italy
83,2003,1527,26.0,Nan,MYS,4454.52676383656,Malaysia
84,2003,1561,64.0,33.33333333333333,MEX,7473.93237537911,Mexico
85,2003,1884,37.0,Nan,PER,2126.13782387391,Peru
86,2003,2488,111.0,Nan,THA,2350.84549582551,Thailand
87,2004,1107,61.0,Nan,IDN,1136.75521127965,Indonesia
88,2004,1246,69.0,0.0,ITA,31317.2007943296,Italy
89,2004,1528,34.0,Nan,MYS,4924.33811126582,Malaysia
90,2004,1562,96.0,0.0,MEX,7883.5231908285,Mexico
91,2004,1885,49.0,Nan,PER,2393.66589710452,Peru
92,2004,2143,4.0,Nan,SAU,10935.0165899837,Saudi Arabia
93,2004,2489,99.0,Nan,THA,2647.26073263886,Thailand
94,2005,198,3.0,33.33333333333333,BGD,492.808648889577,Bangladesh
95,2005,1108,70.0,0.0,IDN,1249.39769359418,Indonesia
96,2005,1247,120.0,16.666666666666664,ITA,32055.0920757503,Italy
97,2005,1529,15.0,0.0,MYS,5536.83748306949,Malaysia
98,2005,1563,91.0,0.0,MEX,8702.11448090478,Mexico
99,2005,1886,104.0,16.666666666666664,PER,2702.23770075461,Peru
100,2005,2144,3.0,0.0,SAU,13462.7630489265,Saudi Arabia
101,2005,2490,128.0,0.0,THA,2876.24577293139,Thailand
102,2006,199,22.0,50.0,BGD,503.538332188534,Bangladesh
103,2006,1248,132.0,16.666666666666664,ITA,33529.7266014361,Italy
104,2006,1530,40.0,0.0,MYS,6137.15053996313,Malaysia
